grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
C,30000,0,4,RENT,30.28,credit_card, 36 months,0,,43.6,0,0.789069194,0
C,27000,1,1,RENT,18.09,debt_consolidation, 36 months,0,,0,0,0.457119669,1
D,35400,0,11,MORTGAGE,15.73,credit_card, 60 months,0,,36.6,0,0.00692848,0
C,33000,1,1,RENT,15.6,debt_consolidation, 36 months,1,,46.7,0,0.419335457,0
B,43000,0,2,,27.75,debt_consolidation, 36 months,1,,83.6,0,0.330674764,1
B,62692,0,9,,9.63,debt_consolidation, 36 months,0,,59.2,0,0.604152128,0
F,70000,0,7,MORTGAGE,13.85,small_business, 60 months,1,,61.2,0,0.324620837,0
A,37000,0,11,RENT,13.95,credit_card, 36 months,1,,48,0,0.981251081,0
B,79000,1,1,MORTGAGE,19.87,debt_consolidation, 36 months,0,,57.1,0,0.588231951,0
C,160000,0,6,MORTGAGE,13.58,debt_consolidation, 36 months,0,,76,0,0.131091948,0
C,124800,1,1,MORTGAGE,4.23,debt_consolidation, 36 months,0,,5.5,0,0.520977704,0
B,42000,0,11,MORTGAGE,18.37,debt_consolidation, 36 months,1,,55.3,0,0.3579784,1
B,130000,1,1,MORTGAGE,8.94,debt_consolidation, 36 months,0,,41.4,0,0.014999977,0
C,45000,0,11,RENT,22.91,debt_consolidation, 36 months,1,,26.8,0,0.096429907,0
A,65500,0,7,MORTGAGE,27.68,major_purchase, 36 months,0,,70.6,0,0.784234787,1
C,70000,1,1,MORTGAGE,27.36,debt_consolidation, 60 months,0,,49,0,0.427003044,0
E,90300,0,11,MORTGAGE,3.52,debt_consolidation, 36 months,0,,31,0,0.197951823,0
D,50000,0,6,,8.5,debt_consolidation, 36 months,0,,47.7,0,0.624101527,0
B,28600,1,0,RENT,11.37,debt_consolidation, 36 months,1,,40,0,0.640288939,1
C,54000,0,2,RENT,23.76,credit_card, 36 months,1,,39.2,0,0.270702748,1
A,90000,0,2,MORTGAGE,20.51,debt_consolidation, 36 months,0,,15.7,0,0.129817783,0
C,75000,0,11,MORTGAGE,7.46,debt_consolidation, 36 months,0,0,12.4,0,0.472723117,1
C,120000,1,1,OWN,2.17,other, 36 months,1,,15.1,0,0.390626477,0
C,50000,0,7,MORTGAGE,7.06,debt_consolidation, 60 months,1,,4,0,0.405080116,0
C,115000,0,2,RENT,7.8,debt_consolidation, 36 months,0,,86.8,0,0.376149041,0
C,270000,0,6,MORTGAGE,18.77,debt_consolidation, 36 months,1,,81.5,0,0.292174748,0
C,158000,0,2,OWN,0.23,small_business, 36 months,1,,25.5,0,0.55288259,0
D,101000,0,3,MORTGAGE,16.16,credit_card, 60 months,1,,63.1,0,0.431185612,1
D,100000,0,6,MORTGAGE,22.73,debt_consolidation, 60 months,1,,64.5,0,0.783761629,1
D,27297,1,1,RENT,20.42,debt_consolidation, 60 months,1,,58.2,0,0.700773197,0
D,48250,0,8,MORTGAGE,23.81,debt_consolidation, 60 months,1,,34.9,0,0.776409456,0
C,62000,0,9,MORTGAGE,12.19,debt_consolidation, 36 months,0,,53.8,0,0.287829546,0
D,35000,0,2,RENT,29.7,credit_card, 60 months,0,,53.4,0,0.210314545,0
C,70000,0,6,MORTGAGE,11.01,debt_consolidation, 60 months,1,,48.3,0,0.504113523,0
C,62000,0,11,,31.15,credit_card, 36 months,0,,94.6,0,0.133125134,0
C,75000,0,11,RENT,26.5,debt_consolidation, 36 months,0,,80.5,0,0.171363868,0
D,136800,0,7,MORTGAGE,9.62,medical, 60 months,1,,43.1,0,0.245464218,0
F,52000,0,11,MORTGAGE,21.21,debt_consolidation, 60 months,1,,87.4,0,0.042663541,0
D,60000,1,0,,25.14,home_improvement, 36 months,1,,72.3,0,0.226386854,0
D,26000,1,0,RENT,4.29,debt_consolidation, 36 months,1,,53.1,0,0.625732121,0
B,17400,1,0,RENT,8.47,credit_card, 36 months,0,,28.4,0,0.634323034,0
C,52000,0,2,MORTGAGE,6.6,debt_consolidation, 36 months,1,,50,0,0.532939677,1
D,48333,0,11,RENT,6.83,debt_consolidation, 60 months,1,,64.6,0,0.735385548,1
B,55000,0,5,,2.9,credit_card, 36 months,0,,53.9,0,0.815165589,0
B,31000,1,0,RENT,27.8,debt_consolidation, 36 months,0,,45.5,0,0.374856177,0
C,50000,0,3,RENT,13.75,other, 36 months,1,,30.1,0,0.804922509,0
A,100000,0,11,,2.87,debt_consolidation, 36 months,0,,6.2,0,0.8796494,0
C,38500,0,9,RENT,18.13,debt_consolidation, 36 months,0,,41.5,0,0.586889242,0
C,65000,0,10,MORTGAGE,20.33,debt_consolidation, 60 months,1,,60.4,0,0.655847353,0
C,80000,0,11,MORTGAGE,25.55,debt_consolidation, 36 months,0,,41,0,0.290436239,0
E,123000,0,7,OWN,10.9,small_business, 36 months,0,,21.6,0,0.388367193,1
A,80000,0,11,MORTGAGE,18.99,credit_card, 36 months,1,,58.6,0,0.127305486,0
F,18500,1,1,OWN,2.92,debt_consolidation, 36 months,1,,6.7,0,0.212811509,0
B,41600,0,3,MORTGAGE,17.22,credit_card, 36 months,1,1,73.9,0,0.755053686,0
C,30000,0,8,OWN,11.12,debt_consolidation, 36 months,1,,56.8,0,0.578870685,0
A,54000,1,0,MORTGAGE,14.11,debt_consolidation, 36 months,0,,55,0,0.631831707,0
C,80000,0,5,RENT,15.86,other, 36 months,1,,44.6,0,0.957562404,0
B,103000,0,11,,5.88,home_improvement, 36 months,1,,6,0,0.094253365,1
D,85000,0,2,RENT,22.72,debt_consolidation, 60 months,1,,54.6,0,0.127726885,0
A,78000,0,11,MORTGAGE,23.15,debt_consolidation, 36 months,1,,79.1,0,0.406675531,0
D,84000,1,1,RENT,5.63,credit_card, 60 months,1,,42.5,0,0.222719412,0
E,55000,0,3,RENT,14.23,debt_consolidation, 60 months,1,,94.4,0,0.531594467,0
C,32000,0,6,OWN,23.52,debt_consolidation, 36 months,0,,70.1,0,0.830578975,0
F,55000,0,2,RENT,24.11,small_business, 60 months,1,,57.9,0,0.604215529,0
A,60000,0,10,MORTGAGE,12.64,debt_consolidation, 36 months,1,,28.2,0,0.185389483,0
D,16092,1,0,OWN,29.98,debt_consolidation, 36 months,1,,92.7,0,0.381308533,0
F,40000,0,7,RENT,15.51,debt_consolidation, 60 months,0,,54.7,0,0.283466549,0
D,110000,0,6,RENT,5.75,credit_card, 36 months,0,,55.3,0,0.703312454,0
A,130000,0,10,MORTGAGE,12.26,credit_card, 36 months,0,,65.3,0,0.253797941,0
C,61000,0,9,RENT,15.42,medical, 60 months,0,,38.5,0,0.761391007,0
C,90000,1,0,MORTGAGE,20.07,credit_card, 36 months,0,,30.1,0,0.277053918,0
D,265000,0,10,MORTGAGE,25.02,debt_consolidation, 60 months,0,,61.1,0,0.045120817,0
F,65000,0,11,RENT,22.36,other, 60 months,1,,63,0,0.942555507,0
C,41362,1,0,MORTGAGE,28.06,credit_card, 36 months,0,,69.9,0,0.516239234,1
C,70000,0,4,MORTGAGE,11.5,debt_consolidation, 36 months,1,,63.9,0,0.74118788,0
B,72000,0,11,MORTGAGE,26.02,debt_consolidation, 36 months,0,,40.5,0,0.59841033,1
F,111714,0,10,MORTGAGE,15.72,other, 60 months,0,,42.3,0,0.994938054,0
C,75000,0,7,MORTGAGE,9.04,debt_consolidation, 36 months,1,,5010,0,0.15958447,0
D,191000,0,9,OWN,4.72,other, 36 months,0,,32.7,0,0.41761247,0
B,52155,0,11,MORTGAGE,20.8,debt_consolidation, 36 months,1,,66.8,0,0.499352397,0
C,49740,0,11,RENT,29.58,debt_consolidation, 36 months,0,,60.9,0,0.682514864,0
D,66000,1,0,MORTGAGE,5.64,debt_consolidation, 36 months,0,,56,0,0.743562939,0
D,65000,0,11,OWN,16.91,debt_consolidation, 60 months,1,,61.3,0,0.045708724,0
C,50000,0,7,RENT,21.92,debt_consolidation, 60 months,1,,80.5,0,0.565999204,0
B,70000,0,11,MORTGAGE,18.81,credit_card, 36 months,1,,55,0,0.952076808,0
C,60000,0,3,RENT,17.46,debt_consolidation, 60 months,0,,94.1,0,0.86689532,0
D,60000,0,11,RENT,23.14,debt_consolidation, 36 months,0,,35.5,0,0.205985754,0
A,37500,0,11,MORTGAGE,18.34,credit_card, 36 months,1,,34.3,0,0.611224615,0
C,650000,0,11,MORTGAGE,11.78,debt_consolidation, 36 months,0,,76,0,0.421909601,0
D,36000,0,10,RENT,14.9,debt_consolidation, 36 months,1,,81.4,0,0.450275464,1
B,140000,0,11,MORTGAGE,10.98,debt_consolidation, 36 months,0,,71.5,0,0.044005281,0
C,59108,0,6,MORTGAGE,17.52,credit_card, 36 months,1,,56.9,0,0.006845834,0
F,75000,0,11,MORTGAGE,11.97,debt_consolidation, 60 months,1,,30.7,0,0.508350378,1
B,34840,0,6,RENT,18.6,debt_consolidation, 36 months,1,,31,0,0.388842695,0
C,56000,0,5,MORTGAGE,30.95,debt_consolidation, 36 months,0,,43.9,0,0.578355836,0
B,110000,0,11,MORTGAGE,3.39,home_improvement, 36 months,1,,17.7,0,0.156532404,0
D,120000,0,8,MORTGAGE,13.73,debt_consolidation, 60 months,1,,44,0,0.893388201,1
B,101000,1,0,MORTGAGE,10.04,debt_consolidation, 36 months,1,,31.9,0,0.01109693,0
C,24000,1,0,MORTGAGE,20.9,debt_consolidation, 36 months,0,,20,0,0.763476177,0
G,45000,0,2,RENT,18,small_business, 60 months,1,,60.8,0,0.773057261,0
B,50200,0,11,MORTGAGE,23.45,credit_card, 36 months,0,,54.2,0,0.57279222,0
C,65000,0,11,MORTGAGE,13.22,debt_consolidation, 60 months,0,,40.6,0,0.981489989,1
C,52000,0,11,OWN,18.56,debt_consolidation, 60 months,0,,35.5,0,0.008677326,0
D,17421,1,0,RENT,11.44,major_purchase, 36 months,0,,44.9,0,0.140200932,0
A,47112,1,0,RENT,4,debt_consolidation, 36 months,1,,13.5,0,0.213618929,0
C,71000,0,11,RENT,16.24,vacation, 36 months,1,,35.6,0,0.467320036,0
D,130000,0,10,MORTGAGE,8.87,debt_consolidation, 36 months,1,,98,0,0.808112445,0
C,218000,0,11,MORTGAGE,18.75,debt_consolidation, 36 months,0,,97,0,0.601195571,0
B,93000,1,1,RENT,12.52,car, 36 months,0,,76.9,0,0.413560724,0
B,45000,0,11,MORTGAGE,6.16,debt_consolidation, 36 months,0,,82.7,0,0.369020674,1
B,75000,0,5,MORTGAGE,32.66,debt_consolidation, 36 months,1,,78.6,0,0.68852574,0
D,35000,0,6,RENT,21.6,debt_consolidation, 60 months,1,,53.2,0,0.621603031,0
B,91262,0,11,OWN,14.75,debt_consolidation, 36 months,1,,38.7,0,0.789230973,0
C,65000,0,11,RENT,21.86,debt_consolidation, 36 months,0,,86.2,0,0.085639182,1
D,110000,0,10,RENT,10.84,credit_card, 60 months,1,,54.2,0,0.051668925,1
B,39500,0,10,MORTGAGE,9.45,debt_consolidation, 36 months,1,,79.3,0,0.388830481,0
B,50000,0,10,MORTGAGE,18.94,credit_card, 36 months,1,,49.3,0,0.475967471,0
D,110000,0,2,RENT,10.05,medical, 36 months,1,,55.2,0,0.765888049,0
C,70000,0,11,,17.41,debt_consolidation, 36 months,1,,57.2,0,0.562739659,0
D,59000,0,10,RENT,27.16,credit_card, 60 months,0,,63.1,0,0.211715575,0
C,98280,0,11,RENT,26.43,debt_consolidation, 60 months,1,1,37.7,0,0.918451352,0
B,43000,0,2,MORTGAGE,33.07,credit_card, 36 months,0,,75.5,0,0.189530573,0
D,60000,0,4,MORTGAGE,26.76,debt_consolidation, 36 months,0,,40.8,0,0.236712077,1
E,25000,0,8,RENT,6.93,debt_consolidation, 36 months,0,,28.1,15,0.141048634,0
D,38500,0,5,RENT,19.36,debt_consolidation, 36 months,1,,34.6,0,0.189836181,1
B,62000,0,11,MORTGAGE,20.09,debt_consolidation, 60 months,1,,42.1,0,0.700366727,0
A,111000,0,2,MORTGAGE,14.92,credit_card, 36 months,0,,50.7,0,0.567222495,0
A,100000,0,2,MORTGAGE,7.81,debt_consolidation, 36 months,0,,28.5,0,0.717064477,0
A,52000,0,4,MORTGAGE,14.96,debt_consolidation, 36 months,1,,30.9,0,0.167434277,0
C,33571,0,3,RENT,10.3,debt_consolidation, 36 months,0,,82.7,0,0.479093293,1
A,71000,0,8,MORTGAGE,18.93,debt_consolidation, 36 months,1,,32.2,0,0.844629294,0
E,85000,1,1,RENT,27.18,debt_consolidation, 60 months,1,,67.6,0,0.552305504,0
C,64000,1,1,RENT,9.95,debt_consolidation, 36 months,0,,64,0,0.874534949,0
D,60000,0,6,MORTGAGE,20.18,credit_card, 36 months,0,,51.8,0,0.044025079,0
B,65000,0,11,MORTGAGE,18.56,debt_consolidation, 36 months,0,,27.7,0,0.286260488,0
B,52000,0,7,,15.21,credit_card, 36 months,0,,48.2,0,0.305339921,0
D,27000,0,10,RENT,29.91,debt_consolidation, 36 months,1,,60,0,0.85742971,0
A,42000,0,6,MORTGAGE,8.8,debt_consolidation, 36 months,1,,13.1,0,0.726703584,0
G,55000,0,4,OWN,4.63,home_improvement, 60 months,0,,62.1,0,0.352195536,1
D,124800,1,1,RENT,7.56,major_purchase, 36 months,1,,55.3,0,0.428134983,0
G,75000,0,11,MORTGAGE,23.23,small_business, 60 months,1,,81.6,0,0.833384406,1
C,160000,0,4,,28.6,credit_card, 36 months,1,,80.1,0,0.091773117,0
B,90000,0,11,MORTGAGE,10.08,debt_consolidation, 60 months,1,,30.6,0,0.194424944,0
A,49027,1,0,MORTGAGE,8.47,debt_consolidation, 36 months,0,,28.3,0,0.286670663,0
C,103000,0,3,MORTGAGE,12.77,debt_consolidation, 36 months,0,,77.2,0,0.559330575,0
C,65000,0,7,RENT,26.27,debt_consolidation, 36 months,1,,45,0,0.170280429,0
E,42000,1,0,OWN,23.23,debt_consolidation, 36 months,0,,47.8,0,0.198235113,0
B,82000,0,3,RENT,10.62,credit_card, 36 months,1,,42.8,0,0.917266523,0
A,80000,1,1,RENT,21.2,debt_consolidation, 36 months,0,,96.4,0,0.083269642,0
E,52000,0,9,MORTGAGE,12.83,debt_consolidation, 60 months,0,,17,0,0.494597144,0
B,58000,0,4,OWN,21.33,credit_card, 36 months,1,,42.4,0,0.576037682,0
D,75000,0,3,MORTGAGE,19.97,debt_consolidation, 60 months,1,,84.6,0,0.049148064,0
F,58000,1,0,MORTGAGE,18.54,debt_consolidation, 36 months,1,,93.4,0,0.956783534,0
B,50000,0,6,MORTGAGE,9.19,credit_card, 36 months,1,,63.8,0,0.165181454,0
E,56000,0,5,,25.48,debt_consolidation, 60 months,1,,88.7,0,0.075743761,1
A,32000,0,2,RENT,19.35,debt_consolidation, 36 months,1,,18.9,0,0.741886577,0
C,35000,0,3,RENT,9.6,debt_consolidation, 36 months,0,,59,0,0.598687601,0
D,70000,0,9,RENT,14.57,debt_consolidation, 36 months,0,,74,0,0.846068004,0
B,80000,0,3,MORTGAGE,30.33,debt_consolidation, 36 months,1,,66.4,0,0.857880737,1
D,75000,1,0,MORTGAGE,9.52,debt_consolidation, 60 months,1,,70.7,0,0.90093845,0
G,67000,0,11,MORTGAGE,28,debt_consolidation, 60 months,1,,62.6,0,0.60427302,0
E,105000,0,6,MORTGAGE,20.51,debt_consolidation, 60 months,0,,53,0,0.173251315,0
B,37000,0,4,RENT,19.2,credit_card, 36 months,0,,45,0,0.828499856,0
C,79850,0,3,MORTGAGE,7.8,debt_consolidation, 36 months,1,,74,0,0.264495213,0
A,81516,1,0,MORTGAGE,15.83,debt_consolidation, 36 months,1,,32.1,0,0.303148213,1
C,60000,0,8,RENT,15.7,car, 36 months,0,,38.7,0,0.123862505,0
B,58200,0,11,MORTGAGE,23.42,debt_consolidation, 36 months,0,,54.1,0,0.244232081,0
B,46000,0,5,RENT,14.95,debt_consolidation, 36 months,1,,29.9,0,0.585971596,0
D,40500,0,11,RENT,16.03,debt_consolidation, 36 months,0,,70.5,0,0.26125118,0
C,100000,0,11,MORTGAGE,25.18,other, 36 months,0,,71.4,0,0.205588992,0
D,83200,0,6,,15.79,debt_consolidation, 60 months,1,,53.9,0,0.896509923,0
A,60000,0,11,MORTGAGE,26.87,debt_consolidation, 36 months,1,,10.6,0,0.093445854,0
B,75000,0,11,MORTGAGE,9.57,credit_card, 36 months,0,,33.8,0,0.208909132,0
C,95000,0,11,MORTGAGE,18.2,debt_consolidation, 60 months,0,,48.4,0,0.695500971,0
D,75000,0,6,MORTGAGE,12.99,debt_consolidation, 60 months,0,,68.2,0,0.71771671,0
D,100000,0,6,MORTGAGE,13.36,debt_consolidation, 60 months,0,,66.9,0,0.564783427,1
B,73000,0,11,OWN,18.81,debt_consolidation, 36 months,0,,40.8,0,0.947070523,1
D,36000,0,11,RENT,23.17,debt_consolidation, 60 months,0,,44.9,0,0.968339627,1
C,86000,0,11,OWN,29.61,home_improvement, 36 months,0,,85.8,0,0.636513712,0
B,110000,0,11,MORTGAGE,3.73,credit_card, 36 months,1,,95.6,0,0.486294274,0
B,44000,0,3,RENT,21.9,credit_card, 36 months,1,,59,0,0.591015877,1
B,65000,0,11,MORTGAGE,22.77,medical, 60 months,1,,20.3,0,0.495959481,0
F,45000,0,2,MORTGAGE,20.1,debt_consolidation, 60 months,1,,69.3,0,0.986417798,1
B,90000,0,11,MORTGAGE,17.33,credit_card, 36 months,0,,56.9,0,0.845085763,0
C,50000,1,0,MORTGAGE,15.65,credit_card, 60 months,0,,47.2,0,0.573615184,1
A,43000,0,9,RENT,12.41,debt_consolidation, 36 months,0,,26.9,0,0.820964779,0
C,52000,0,9,MORTGAGE,25.18,debt_consolidation, 36 months,0,,75.1,0,0.853821617,0
A,92000,0,6,RENT,18.45,credit_card, 36 months,0,,72.2,0,0.240962209,0
C,119100,0,11,RENT,14.45,debt_consolidation, 36 months,1,,85.3,0,0.238693383,0
F,72000,0,10,MORTGAGE,7.67,small_business, 60 months,0,,42,0,0.874424389,0
E,108000,0,10,MORTGAGE,18.04,small_business, 36 months,0,,66,0,0.801664644,0
A,46000,0,6,MORTGAGE,16.85,debt_consolidation, 36 months,1,,16.1,0,0.324427218,0
A,56000,0,11,MORTGAGE,6.82,credit_card, 36 months,1,,21,0,0.637738494,0
B,62000,0,11,RENT,16.01,debt_consolidation, 36 months,0,,60.4,0,0.783575993,0
C,54000,0,11,MORTGAGE,19.76,debt_consolidation, 60 months,0,,70.1,0,0.764498313,0
D,38000,1,0,MORTGAGE,8.28,debt_consolidation, 36 months,0,,33.7,0,0.970680807,1
C,72000,0,2,MORTGAGE,29.68,credit_card, 36 months,0,,69,0,0.807200084,0
D,120400,0,4,,15.44,debt_consolidation, 60 months,0,,37.2,0,0.258162546,0
E,35000,0,9,RENT,10.19,debt_consolidation, 36 months,1,,88.1,0,0.975263367,0
C,116000,1,1,,15.46,debt_consolidation, 36 months,0,,67.1,0,0.517888027,1
D,42000,0,3,RENT,28.32,debt_consolidation, 36 months,0,,48.9,0,0.13547948,1
C,80000,1,1,RENT,20.94,debt_consolidation, 60 months,1,,56.2,0,0.487132708,1
E,55000,1,0,MORTGAGE,17.93,medical, 36 months,1,,72,0,0.592167892,1
A,223000,0,5,MORTGAGE,1.35,debt_consolidation, 36 months,1,1,21.1,0,0.511910806,0
D,40000,0,2,MORTGAGE,10.92,debt_consolidation, 60 months,1,,59.9,0,0.259405699,0
C,35000,0,2,RENT,28.51,debt_consolidation, 60 months,1,,19.2,0,0.971195661,1
B,40000,0,11,MORTGAGE,14.04,debt_consolidation, 36 months,1,,54.3,0,0.008211835,1
D,70000,0,11,MORTGAGE,,debt_consolidation, 36 months,1,,59.4,0,0.491659956,0
E,80000,0,11,MORTGAGE,9.98,debt_consolidation, 60 months,0,,78,0,0.268836639,1
B,53000,0,6,MORTGAGE,17.12,debt_consolidation, 36 months,1,,54.1,0,0.960199529,0
B,43200,0,11,RENT,,medical, 36 months,1,,59.7,0,0.634098509,0
B,42000,0,11,RENT,17.37,credit_card, 36 months,1,,36.6,0,0.648313872,0
B,20520,1,0,RENT,7.19,credit_card, 36 months,1,,36.6,0,0.845390762,0
D,50000,0,5,OWN,20.04,debt_consolidation, 36 months,1,,68.8,0,0.014770408,1
C,55000,0,7,RENT,22.43,debt_consolidation, 36 months,0,0,67.7,0,0.036954731,1
C,52000,0,11,OWN,32.77,home_improvement, 60 months,0,,28.2,0,0.304336094,0
C,35000,0,7,RENT,7.22,debt_consolidation, 36 months,1,,60.2,0,0.946771362,0
C,120000,0,2,RENT,0,major_purchase, 36 months,1,,56.1769,0,0.738261405,0
B,53000,0,11,RENT,23.3,debt_consolidation, 36 months,1,,88.6,0,0.260850653,0
C,116000,0,8,MORTGAGE,20.8,home_improvement, 60 months,0,,45.5,0,0.120961142,0
C,38000,0,5,RENT,23.88,debt_consolidation, 36 months,0,,25.8,0,0.398162751,0
D,60000,0,5,MORTGAGE,22.26,debt_consolidation, 60 months,0,,81.6,0,0.482643615,0
B,35000,0,6,RENT,12.89,debt_consolidation, 36 months,1,,43.8,0,0.729313688,0
D,48000,1,1,RENT,20,debt_consolidation, 36 months,1,,67.9,0,0.106324907,0
C,120000,0,11,RENT,13.74,credit_card, 36 months,1,,83.8,0,0.832262545,0
A,70000,0,11,OWN,4.92,debt_consolidation, 36 months,0,,4,0,0.665334876,0
A,50000,0,5,RENT,15.25,car, 36 months,1,,58.3,0,0.277617215,0
C,72000,0,11,MORTGAGE,15.28,debt_consolidation, 60 months,0,,47.8,0,0.048254053,0
B,40000,1,1,RENT,27.72,debt_consolidation, 36 months,1,,6.2,0,0.362724821,0
C,79000,0,7,MORTGAGE,22.21,small_business, 36 months,1,,91,0,0.605116868,0
B,75000,0,11,RENT,29.12,debt_consolidation, 36 months,0,,58.3,0,0.645428535,0
C,96000,0,2,RENT,7.84,debt_consolidation, 36 months,0,,42.8,0,0.192008244,0
D,200000,0,11,MORTGAGE,10.88,debt_consolidation, 36 months,0,,82.9,0,0.8961374,0
D,50000,0,8,RENT,25.88,credit_card, 60 months,0,,84.3,0,0.850602942,0
B,73000,0,11,RENT,21.09,other, 36 months,0,,52,0,0.746333984,0
C,49191,1,0,MORTGAGE,13.68,credit_card, 60 months,0,,46.3,0,0.180273924,0
F,62000,0,3,MORTGAGE,30.76,debt_consolidation, 60 months,1,,74.2,0,0.182734678,1
C,32000,0,8,RENT,23.92,debt_consolidation, 36 months,1,,47.4,0,0.641826979,0
A,120000,0,11,MORTGAGE,5.96,home_improvement, 36 months,1,,11.5,0,0.6893084,0
B,60000,0,10,RENT,13.54,debt_consolidation, 36 months,1,,35.4,0,0.514705356,0
C,52000,0,8,MORTGAGE,14.42,debt_consolidation, 36 months,0,,65.5,0,0.794452929,0
B,75000,0,11,MORTGAGE,15.15,credit_card, 36 months,1,,76.1,0,0.606885164,0
C,31678,0,2,RENT,15.57,debt_consolidation, 36 months,0,,55.6,0,0.780178058,0
B,55000,0,2,MORTGAGE,9.27,debt_consolidation, 60 months,1,,38.2,0,0.155771885,0
A,50000,0,8,RENT,29.02,debt_consolidation, 36 months,0,,37.2,0,0.031923843,0
A,105000,0,11,MORTGAGE,9.04,credit_card, 36 months,1,,34.5,0,0.395335459,0
B,70764,0,11,MORTGAGE,24.2,debt_consolidation, 36 months,1,,14.8,0,0.782087889,0
C,85000,0,8,MORTGAGE,13.77,debt_consolidation, 60 months,0,,53.4,0,0.15874718,0
C,71000,0,11,MORTGAGE,18.51,debt_consolidation, 60 months,0,,57.3,0,0.623192356,0
C,42000,0,3,RENT,24.15,debt_consolidation, 36 months,0,,79.3,0,0.00487804,0
A,75000,0,7,MORTGAGE,14.33,debt_consolidation, 36 months,1,,46.2,0,0.023409062,0
C,52000,0,5,RENT,15.39,debt_consolidation, 36 months,1,,42.6,0,0.264841262,0
C,80000,0,3,MORTGAGE,9.84,debt_consolidation, 36 months,0,,13.7,0,0.496657418,0
F,70000,0,11,,5.85,car, 60 months,0,,37.3,0,0.356147338,0
C,68000,0,11,MORTGAGE,6.85,debt_consolidation, 36 months,0,,56.4,0,0.815122748,0
C,62730,0,3,RENT,13.64,debt_consolidation, 36 months,0,,13.2,0,0.477216643,0
C,60000,0,4,MORTGAGE,13.16,debt_consolidation, 36 months,0,,65,0,0.144071187,0
A,70000,0,9,MORTGAGE,2.85,debt_consolidation, 36 months,1,,18.3,0,0.854049012,0
C,82000,0,6,MORTGAGE,4.37,debt_consolidation, 36 months,0,,37.2,41,0.64166084,1
C,40800,0,9,RENT,20.47,major_purchase, 60 months,0,,42,0,0.289338684,1
C,55000,0,8,MORTGAGE,18.37,debt_consolidation, 60 months,0,,34.2,0,0.971970384,1
D,106000,0,8,MORTGAGE,8.99,home_improvement, 60 months,0,,37.3,0,0.552137341,0
D,85000,0,6,OWN,26.77,credit_card, 60 months,1,,78.5,0,0.44100935,0
D,60000,0,11,MORTGAGE,21.46,debt_consolidation, 36 months,0,,75.2,0,0.464879997,0
C,86500,0,4,OWN,14.84,debt_consolidation, 60 months,0,,40.2,0,0.094769541,0
C,82000,0,11,MORTGAGE,16.29,debt_consolidation, 36 months,0,,45.3,0,0.540278015,0
D,55000,1,1,MORTGAGE,16.98,debt_consolidation, 60 months,0,,62.4,0,0.483661813,1
C,32000,1,0,RENT,22.58,debt_consolidation, 36 months,1,,58.2,0,0.139566781,1
D,60000,0,5,RENT,25.64,credit_card, 36 months,1,,88,0,0.435119037,0
