,bad_loan
15165,0
8326,0
681,0
8588,0
7658,0
1162,0
24646,1
25082,1
11250,0
9410,0
23140,1
23143,1
161,0
3282,0
27463,1
31260,1
12540,0
4324,0
27351,1
26533,1
3366,0
29599,1
14145,0
9649,0
30834,1
758,0
10357,0
26149,1
3273,0
31117,1
27729,1
26994,1
1308,0
8214,0
22012,1
19984,1
24816,1
26024,1
17636,1
16003,1
22016,1
11286,0
20714,1
23454,1
28561,1
10956,0
7939,0
2257,0
14437,0
8936,0
6226,0
21843,1
8155,0
18459,1
12017,0
20155,1
28511,1
1665,0
6762,0
26008,1
2562,0
21606,1
16344,1
21619,1
18225,1
12226,0
11876,0
2954,0
17793,1
7425,0
17204,1
20240,1
21190,1
29880,1
9620,0
10770,0
9234,0
24494,1
19712,1
5464,0
12378,0
23644,1
29552,1
29895,1
14614,0
24382,1
11236,0
26543,1
17376,1
17686,1
19297,1
24690,1
18673,1
24420,1
20320,1
16844,1
2661,0
22614,1
3526,0
24631,1
22152,1
3314,0
15461,0
21281,1
21659,1
6187,0
11624,0
11453,0
2306,0
25874,1
25272,1
13193,0
2838,0
1277,0
4087,0
24731,1
26512,1
30129,1
7947,0
19357,1
17377,1
14302,0
8583,0
26900,1
14420,0
28617,1
31950,1
22175,1
3581,0
7534,0
6303,0
1961,0
24109,1
19442,1
7839,0
14362,0
10349,0
20938,1
18202,1
17862,1
7737,0
3068,0
11753,0
18442,1
3821,0
30096,1
28314,1
25090,1
12298,0
21560,1
29443,1
1854,0
5666,0
22764,1
26441,1
7378,0
5769,0
12318,0
27328,1
29821,1
9770,0
18692,1
31962,1
20239,1
17863,1
5364,0
9278,0
26653,1
14913,0
16264,1
31295,1
28729,1
17207,1
25308,1
10158,0
19828,1
6543,0
28955,1
28352,1
21167,1
31954,1
7191,0
21524,1
21913,1
21304,1
24592,1
18575,1
31817,1
5765,0
26006,1
23686,1
14633,0
13786,0
31166,1
23795,1
10364,0
24558,1
739,0
10230,0
9653,0
30657,1
21454,1
21073,1
3076,0
19529,1
27696,1
4241,0
26516,1
1395,0
28929,1
3954,0
31088,1
30874,1
13110,0
13430,0
8716,0
19058,1
13891,0
21743,1
6995,0
31022,1
12875,0
24334,1
27456,1
14189,0
2483,0
23565,1
19317,1
21300,1
10981,0
790,0
30323,1
21990,1
9422,0
29835,1
3086,0
28389,1
29337,1
20143,1
27420,1
23355,1
28299,1
18585,1
26987,1
6152,0
1638,0
23676,1
1608,0
17417,1
5097,0
26030,1
14172,0
25706,1
12145,0
299,0
12285,0
10193,0
13312,0
1644,0
18294,1
18725,1
26928,1
15082,0
781,0
11274,0
27432,1
19126,1
23732,1
10153,0
11470,0
27285,1
27407,1
21401,1
7413,0
26663,1
19149,1
17423,1
15734,0
28266,1
6649,0
15632,0
11863,0
15157,0
12399,0
25156,1
14695,0
19624,1
15603,0
20249,1
11838,0
6137,0
7337,0
7183,0
326,0
16511,1
15554,0
10452,0
28421,1
6861,0
21859,1
25639,1
5184,0
26898,1
13112,0
15977,0
3064,0
31978,1
16166,1
4906,0
24876,1
12068,0
7465,0
9311,0
17549,1
21566,1
26917,1
28851,1
23360,1
10863,0
17838,1
9830,0
16796,1
30111,1
24858,1
13944,0
11836,0
27914,1
13364,0
21003,1
2949,0
21558,1
24790,1
15999,0
11461,0
18867,1
29524,1
22698,1
3600,0
28294,1
10826,0
4765,0
2503,0
17063,1
28612,1
5476,0
6706,0
25772,1
6146,0
29636,1
5237,0
5591,0
3481,0
19582,1
30527,1
20093,1
7612,0
4566,0
7360,0
7420,0
27308,1
30798,1
17199,1
16866,1
3045,0
14668,0
12300,0
13770,0
10817,0
16519,1
23217,1
12428,0
29517,1
1839,0
14967,0
22649,1
23008,1
27390,1
2651,0
292,0
31254,1
30151,1
14160,0
19692,1
22881,1
24220,1
18505,1
24212,1
26365,1
26504,1
20532,1
17762,1
12075,0
3399,0
28662,1
1955,0
8570,0
5192,0
23296,1
27148,1
18995,1
16756,1
26044,1
17695,1
23401,1
9092,0
935,0
10187,0
6760,0
10546,0
27346,1
12707,0
13459,0
7071,0
454,0
18724,1
13618,0
28893,1
24112,1
26137,1
5394,0
7096,0
3741,0
30842,1
10091,0
19866,1
22957,1
27424,1
30174,1
20461,1
25547,1
21481,1
658,0
16824,1
17720,1
1362,0
20629,1
6952,0
29536,1
18278,1
10764,0
23638,1
13967,0
11047,0
11317,0
2861,0
23054,1
30649,1
5644,0
14861,0
18958,1
14714,0
20110,1
11265,0
3806,0
30108,1
6623,0
4890,0
4498,0
4293,0
3398,0
17392,1
20364,1
18123,1
21339,1
21231,1
2507,0
22546,1
16868,1
29335,1
20092,1
3328,0
5558,0
17568,1
21288,1
15766,0
21478,1
13419,0
25079,1
21699,1
12760,0
569,0
4520,0
24043,1
18812,1
6282,0
5871,0
28034,1
11896,0
27759,1
14868,0
5310,0
7520,0
15716,0
7282,0
25321,1
370,0
13564,0
18682,1
25882,1
24079,1
15440,0
18457,1
19447,1
14357,0
13527,0
23641,1
27119,1
25730,1
13500,0
8751,0
20225,1
2512,0
28990,1
3959,0
16274,1
2708,0
3380,0
7562,0
12576,0
11796,0
1821,0
24011,1
5395,0
2905,0
26839,1
7010,0
11445,0
22872,1
7489,0
2755,0
17909,1
17820,1
18973,1
13225,0
14773,0
29841,1
10410,0
29195,1
7481,0
26460,1
9248,0
20236,1
17266,1
29559,1
4007,0
387,0
21676,1
30849,1
8933,0
30125,1
9530,0
26366,1
25814,1
10476,0
6480,0
23109,1
26569,1
13040,0
20051,1
18183,1
7689,0
308,0
1290,0
24900,1
13603,0
1741,0
19366,1
9619,0
10692,0
21873,1
16593,1
330,0
25267,1
24504,1
1444,0
2756,0
31059,1
8374,0
10086,0
24679,1
14511,0
26440,1
22275,1
12059,0
31159,1
19081,1
9708,0
10429,0
11430,0
12794,0
8944,0
28247,1
23598,1
21298,1
25283,1
23765,1
13289,0
28764,1
1898,0
4950,0
15705,0
29390,1
25732,1
29809,1
8177,0
29109,1
26380,1
30854,1
395,0
8663,0
7408,0
25102,1
21820,1
1586,0
7793,0
22972,1
31768,1
24117,1
3216,0
5908,0
26781,1
10235,0
15750,0
21480,1
8103,0
22504,1
23379,1
29981,1
5052,0
13686,0
30374,1
25708,1
19773,1
5,0
6873,0
29989,1
26439,1
24601,1
30975,1
14238,0
14879,0
7164,0
22586,1
1509,0
28156,1
11722,0
1609,0
7512,0
452,0
13183,0
8842,0
19605,1
4726,0
26383,1
29279,1
11741,0
8627,0
13449,0
21758,1
17953,1
10377,0
28232,1
11932,0
19892,1
22867,1
5239,0
69,0
6481,0
31447,1
19440,1
17603,1
22066,1
31873,1
26753,1
31387,1
27382,1
15061,0
30906,1
12302,0
4876,0
19107,1
29569,1
11231,0
31008,1
31889,1
11143,0
17845,1
21483,1
12174,0
4205,0
3204,0
3137,0
9335,0
26064,1
30752,1
18245,1
1524,0
27322,1
24753,1
21508,1
28748,1
2564,0
13111,0
24696,1
4428,0
18307,1
30594,1
13792,0
14899,0
6244,0
11016,0
10053,0
30936,1
30987,1
16791,1
23904,1
19897,1
19122,1
20007,1
11218,0
2169,0
14441,0
12922,0
9873,0
28624,1
10257,0
1716,0
25526,1
6102,0
23968,1
29555,1
28445,1
981,0
26866,1
21724,1
1240,0
467,0
196,0
1236,0
10099,0
20096,1
8365,0
8927,0
11448,0
29988,1
30106,1
23998,1
11661,0
6568,0
18737,1
2528,0
27,0
22736,1
13034,0
7033,0
20661,1
27976,1
3963,0
30021,1
22095,1
6180,0
27140,1
28503,1
15022,0
8856,0
2353,0
12209,0
7581,0
27665,1
29992,1
23928,1
17995,1
9934,0
16744,1
11849,0
18290,1
14382,0
17928,1
2371,0
19051,1
22711,1
13291,0
26000,1
20376,1
14970,0
11247,0
13036,0
25965,1
20129,1
3039,0
15882,0
30364,1
15567,0
7545,0
3378,0
9095,0
5909,0
25628,1
10801,0
3173,0
13418,0
11172,0
13493,0
23880,1
14806,0
13732,0
7453,0
7668,0
17599,1
396,0
21883,1
1981,0
11289,0
9447,0
27881,1
8687,0
221,0
25528,1
8756,0
24803,1
29406,1
23184,1
12653,0
19299,1
6890,0
9522,0
30690,1
9660,0
18375,1
20705,1
11775,0
19131,1
30243,1
30584,1
21985,1
23346,1
26148,1
12825,0
20060,1
29714,1
5703,0
22721,1
17586,1
26891,1
9710,0
27399,1
10433,0
16088,1
23021,1
12449,0
13296,0
13940,0
31170,1
22655,1
3193,0
11049,0
22747,1
20214,1
28508,1
14385,0
25875,1
8645,0
27997,1
24772,1
19001,1
4867,0
13559,0
24196,1
5300,0
29344,1
10137,0
23264,1
9195,0
17935,1
22374,1
30287,1
31102,1
667,0
6363,0
22904,1
12708,0
30662,1
21068,1
12070,0
2847,0
688,0
17846,1
16288,1
13710,0
28288,1
17247,1
16853,1
8487,0
16765,1
29503,1
11640,0
20491,1
3677,0
27679,1
2650,0
24994,1
14764,0
1636,0
23385,1
5646,0
29423,1
29794,1
10150,0
27899,1
17566,1
5845,0
2682,0
1732,0
28797,1
6636,0
20675,1
5315,0
29400,1
4435,0
19201,1
21031,1
19020,1
13798,0
14176,0
15897,0
1945,0
7744,0
29577,1
23612,1
26185,1
12895,0
8901,0
9428,0
15130,0
31435,1
1026,0
24895,1
25114,1
16244,1
5496,0
12260,0
28647,1
25654,1
16309,1
13621,0
1557,0
23036,1
22967,1
28756,1
4051,0
22686,1
7576,0
26490,1
17823,1
16567,1
25983,1
12035,0
21695,1
11242,0
28567,1
24256,1
29906,1
2301,0
12696,0
29339,1
15738,0
12899,0
15306,0
22143,1
5432,0
8692,0
12243,0
2840,0
29808,1
24335,1
16899,1
26645,1
626,0
23187,1
7616,0
22463,1
5595,0
15765,0
10712,0
25560,1
24599,1
2393,0
8174,0
20251,1
3381,0
11666,0
22469,1
3725,0
18233,1
12021,0
22696,1
18186,1
10811,0
135,0
20112,1
10994,0
11165,0
31992,1
19024,1
20703,1
17610,1
8263,0
31486,1
20741,1
19864,1
15683,0
3723,0
7589,0
5538,0
25034,1
12415,0
29273,1
24977,1
18969,1
27781,1
6432,0
18452,1
12190,0
27355,1
2584,0
12763,0
28992,1
24240,1
22482,1
5469,0
10234,0
7613,0
14514,0
2489,0
27848,1
17605,1
15528,0
30262,1
12706,0
13484,0
17381,1
1386,0
5868,0
8590,0
26502,1
21335,1
1543,0
21451,1
21089,1
7690,0
13361,0
26164,1
16575,1
2235,0
26617,1
1429,0
27394,1
29420,1
24198,1
19836,1
8388,0
27960,1
4992,0
20765,1
26549,1
386,0
24099,1
6373,0
7822,0
21821,1
8133,0
26111,1
473,0
6266,0
14157,0
23347,1
20212,1
11538,0
13577,0
29583,1
14210,0
31177,1
3522,0
31802,1
28977,1
24943,1
22295,1
17103,1
31216,1
15613,0
16522,1
17583,1
21732,1
27125,1
22151,1
23424,1
16368,1
21105,1
30678,1
24810,1
22869,1
3892,0
24933,1
14680,0
24038,1
11352,0
10289,0
7837,0
31547,1
3007,0
16480,1
13492,0
4466,0
31455,1
27363,1
8069,0
20593,1
28264,1
29799,1
944,0
13860,0
17200,1
27152,1
17128,1
28306,1
28669,1
26069,1
29836,1
3027,0
24077,1
23073,1
244,0
2541,0
15140,0
2572,0
13081,0
29497,1
15185,0
14068,0
16247,1
4439,0
3195,0
31927,1
29409,1
28098,1
31362,1
21494,1
26901,1
20550,1
23703,1
15302,0
31730,1
9924,0
22980,1
18077,1
18341,1
24905,1
879,0
28966,1
17663,1
1964,0
17389,1
26798,1
21323,1
31381,1
4442,0
19720,1
25982,1
11595,0
26908,1
8505,0
6848,0
31900,1
8251,0
18986,1
20914,1
2147,0
12319,0
8857,0
14542,0
12546,0
641,0
16631,1
27291,1
13887,0
30985,1
4278,0
25343,1
4310,0
28044,1
30733,1
2234,0
12635,0
16613,1
16558,1
10414,0
17672,1
25096,1
28337,1
28616,1
20942,1
14889,0
24590,1
18229,1
10300,0
19386,1
24545,1
9126,0
5846,0
4468,0
961,0
14802,0
27590,1
29845,1
17739,1
26906,1
9070,0
24399,1
21226,1
29384,1
11092,0
15598,0
24222,1
16105,1
26497,1
13858,0
30933,1
10132,0
13415,0
25221,1
13334,0
13476,0
29576,1
15335,0
25866,1
21313,1
23890,1
20027,1
18804,1
2858,0
5107,0
23651,1
22366,1
28162,1
5065,0
4448,0
21090,1
10200,0
26580,1
7450,0
9975,0
4480,0
13755,0
19658,1
12818,0
19187,1
2282,0
6968,0
6637,0
18119,1
26586,1
19383,1
20138,1
14313,0
29132,1
22840,1
7604,0
5046,0
16703,1
5603,0
523,0
901,0
28531,1
23921,1
9565,0
8085,0
16743,1
20261,1
12084,0
20829,1
5674,0
27005,1
31429,1
7059,0
2534,0
27395,1
22795,1
21588,1
13307,0
16159,1
22602,1
7131,0
24481,1
26405,1
3546,0
15621,0
30935,1
17136,1
19364,1
6021,0
27639,1
1329,0
22644,1
381,0
31033,1
22439,1
5630,0
4762,0
23937,1
17748,1
8546,0
9485,0
28665,1
4243,0
18650,1
19124,1
28692,1
15835,0
4323,0
31866,1
3538,0
16687,1
10037,0
11501,0
18713,1
6162,0
27967,1
6610,0
23929,1
18629,1
16380,1
6888,0
3006,0
5144,0
24788,1
31236,1
15884,0
5516,0
15845,0
720,0
6881,0
21809,1
29472,1
18296,1
28091,1
31140,1
8304,0
7070,0
8227,0
24232,1
21321,1
12133,0
6434,0
26316,1
9298,0
25061,1
10492,0
22004,1
20242,1
23547,1
21495,1
4766,0
2605,0
5509,0
17994,1
23007,1
27982,1
14810,0
31040,1
29657,1
15625,0
28999,1
13432,0
18738,1
11751,0
12348,0
30137,1
24838,1
31115,1
17892,1
18757,1
2821,0
11642,0
5627,0
11884,0
3286,0
8077,0
9547,0
19470,1
9151,0
33,0
12210,0
23544,1
548,0
17683,1
29470,1
15788,0
16260,1
911,0
13889,0
10379,0
31598,1
31032,1
23039,1
13674,0
18151,1
20266,1
10705,0
25468,1
23909,1
22946,1
6919,0
23719,1
29578,1
25118,1
22317,1
17655,1
23295,1
19907,1
22398,1
11706,0
30671,1
20305,1
19085,1
28143,1
19821,1
11161,0
4123,0
6368,0
17161,1
17822,1
29031,1
11269,0
23455,1
18169,1
2471,0
6267,0
10082,0
2767,0
14886,0
7076,0
18394,1
23416,1
16607,1
31690,1
11809,0
6799,0
11631,0
28187,1
30233,1
4891,0
22870,1
10192,0
26637,1
31503,1
27519,1
6924,0
14635,0
16723,1
25900,1
9655,0
7550,0
20786,1
20852,1
21291,1
15210,0
5365,0
16208,1
30723,1
31767,1
15433,0
7823,0
13440,0
1189,0
2193,0
26255,1
12658,0
21143,1
26177,1
11949,0
31458,1
24992,1
31505,1
7182,0
3038,0
13370,0
23043,1
7940,0
29194,1
18104,1
24515,1
26597,1
25208,1
6461,0
12966,0
23586,1
5776,0
27776,1
23883,1
27743,1
24591,1
2073,0
28482,1
10877,0
27471,1
18686,1
25202,1
15894,0
9570,0
5705,0
10263,0
25696,1
6174,0
8067,0
28276,1
27947,1
16701,1
26437,1
31464,1
16390,1
2502,0
11196,0
15726,0
2450,0
18959,1
29945,1
25675,1
29974,1
9614,0
10166,0
28395,1
14093,0
30027,1
1765,0
18137,1
1792,0
3830,0
20477,1
11309,0
27808,1
16755,1
7018,0
28094,1
10202,0
25908,1
29983,1
28478,1
17709,1
30371,1
16645,1
14375,0
5090,0
25395,1
27692,1
570,0
13726,0
4809,0
13547,0
3683,0
775,0
25140,1
3849,0
5056,0
27325,1
4993,0
16975,1
30663,1
13196,0
21764,1
3434,0
18034,1
29804,1
25608,1
19076,1
21788,1
16240,1
22387,1
23123,1
12135,0
16169,1
2639,0
9127,0
8541,0
19583,1
16198,1
22297,1
10672,0
5387,0
16100,1
5485,0
7645,0
26788,1
1130,0
6217,0
17067,1
25856,1
16659,1
25879,1
18723,1
11536,0
26117,1
6913,0
5506,0
5231,0
20334,1
19725,1
23270,1
22368,1
26950,1
24390,1
996,0
19213,1
21301,1
15901,0
21652,1
24831,1
15132,0
8076,0
17694,1
17917,1
27915,1
26771,1
6826,0
4911,0
8450,0
21092,1
2033,0
20949,1
27252,1
14340,0
17278,1
21061,1
10918,0
14990,0
23761,1
22829,1
16074,1
1673,0
28646,1
23272,1
15432,0
21679,1
16394,1
25907,1
15278,0
12383,0
17572,1
3192,0
1493,0
17031,1
19244,1
2318,0
24264,1
10443,0
29778,1
6196,0
3909,0
12263,0
13592,0
29973,1
21046,1
23785,1
19905,1
27618,1
15924,0
7638,0
25750,1
31955,1
4059,0
29091,1
22089,1
19493,1
25339,1
13923,0
4612,0
4651,0
30099,1
27579,1
24284,1
11679,0
28862,1
30970,1
9219,0
25057,1
24314,1
1994,0
27170,1
30988,1
6034,0
11842,0
2652,0
7024,0
22326,1
26967,1
190,0
15352,0
29004,1
11680,0
28560,1
24873,1
1522,0
84,0
3053,0
6115,0
29292,1
30856,1
18744,1
2807,0
23166,1
16722,1
18596,1
29412,1
29051,1
25248,1
2113,0
17170,1
3274,0
10064,0
18690,1
21350,1
27922,1
8853,0
26119,1
968,0
23787,1
29547,1
18874,1
7241,0
31526,1
13532,0
29574,1
3385,0
12659,0
3221,0
31879,1
30580,1
15339,0
2270,0
30554,1
29883,1
8769,0
2817,0
5727,0
6606,0
3268,0
2458,0
17950,1
18636,1
12269,0
21128,1
19240,1
23549,1
16000,1
30654,1
11012,0
31134,1
17736,1
19801,1
26837,1
7242,0
22251,1
29368,1
1216,0
11509,0
18289,1
2438,0
27475,1
6531,0
13453,0
8912,0
27737,1
15240,0
8911,0
4146,0
30845,1
13841,0
25488,1
31824,1
1186,0
3080,0
6171,0
11222,0
25036,1
7016,0
8166,0
10499,0
5546,0
14345,0
963,0
19784,1
23811,1
7862,0
16279,1
8244,0
19452,1
18148,1
24541,1
28867,1
31346,1
6263,0
18332,1
28155,1
6903,0
13443,0
26298,1
9324,0
7685,0
2023,0
27494,1
3934,0
3820,0
23463,1
30617,1
25739,1
19532,1
26624,1
11533,0
28399,1
16250,1
14468,0
4821,0
15807,0
25614,1
21734,1
19406,1
27698,1
13759,0
30931,1
31128,1
8041,0
6768,0
22931,1
2374,0
14961,0
26487,1
31327,1
7861,0
3362,0
21177,1
29601,1
29125,1
10204,0
21405,1
18072,1
5882,0
18997,1
7859,0
5897,0
23797,1
29350,1
23058,1
13487,0
5892,0
16767,1
20781,1
30498,1
15610,0
28596,1
16952,1
5057,0
16413,1
19697,1
5972,0
1431,0
23010,1
25080,1
3353,0
24907,1
12920,0
2515,0
19792,1
11510,0
7448,0
14478,0
1310,0
25499,1
13179,0
5891,0
12747,0
2349,0
28327,1
28462,1
22674,1
28191,1
16980,1
21145,1
671,0
11693,0
13719,0
1646,0
4447,0
2843,0
25668,1
18132,1
1358,0
26247,1
6916,0
27024,1
15676,0
23172,1
7445,0
22320,1
343,0
31055,1
5729,0
7875,0
3267,0
25220,1
19993,1
17982,1
24057,1
22063,1
8654,0
30002,1
2765,0
22908,1
17881,1
14487,0
14291,0
16586,1
8141,0
16047,1
11005,0
26183,1
8493,0
10162,0
16692,1
1374,0
19034,1
26077,1
20102,1
19141,1
9933,0
25153,1
21639,1
7973,0
18210,1
30890,1
21015,1
21858,1
12381,0
21343,1
14584,0
3557,0
31141,1
27379,1
25997,1
15928,0
25808,1
31652,1
2860,0
25922,1
1817,0
23917,1
5831,0
11152,0
634,0
5853,0
4808,0
23700,1
25763,1
2206,0
7424,0
7531,0
1623,0
31137,1
16267,1
9461,0
1580,0
31519,1
21373,1
16225,1
15429,0
8988,0
2654,0
13122,0
15006,0
67,0
26264,1
5863,0
17503,1
7364,0
8269,0
24124,1
5919,0
14007,0
17304,1
4335,0
31427,1
518,0
7399,0
17164,1
10396,0
8727,0
21338,1
26869,1
25469,1
23728,1
3638,0
24469,1
15510,0
19285,1
3290,0
26364,1
2140,0
9723,0
12146,0
1375,0
20161,1
17075,1
2610,0
7380,0
16343,1
25045,1
18877,1
27815,1
23856,1
31246,1
13348,0
19763,1
25417,1
8309,0
17341,1
12996,0
22983,1
16464,1
30575,1
23147,1
31271,1
27980,1
16063,1
9750,0
19837,1
25963,1
15383,0
17645,1
11625,0
13318,0
19855,1
15681,0
9501,0
4194,0
1467,0
18219,1
889,0
761,0
6087,0
25580,1
3493,0
20140,1
29797,1
9464,0
20760,1
6920,0
3914,0
21235,1
29181,1
19043,1
29120,1
30683,1
14311,0
19128,1
4756,0
17185,1
26333,1
23993,1
23053,1
21371,1
20330,1
4054,0
14782,0
24834,1
20064,1
6230,0
18942,1
4661,0
29030,1
24445,1
22420,1
9656,0
22851,1
13859,0
16362,1
22578,1
31265,1
26266,1
8407,0
7396,0
30315,1
26573,1
25913,1
27223,1
509,0
13836,0
1724,0
17903,1
31604,1
8369,0
5695,0
23730,1
757,0
5320,0
21201,1
6419,0
8998,0
3853,0
26963,1
14397,0
27280,1
4653,0
31779,1
29695,1
20985,1
9613,0
9829,0
99,0
12158,0
22149,1
2417,0
14705,0
21704,1
31782,1
30863,1
26566,1
11007,0
17004,1
25521,1
19694,1
11295,0
5141,0
22966,1
6204,0
19344,1
24783,1
27892,1
30774,1
8969,0
17908,1
6957,0
23181,1
28029,1
13397,0
26225,1
1406,0
30114,1
25974,1
9654,0
7951,0
24621,1
18705,1
3876,0
26593,1
14206,0
3145,0
1512,0
23467,1
29358,1
19861,1
5617,0
23722,1
15086,0
12393,0
24755,1
6136,0
20683,1
13705,0
12386,0
5036,0
6225,0
2678,0
20472,1
1592,0
19403,1
20018,1
18660,1
24326,1
21424,1
25790,1
19457,1
12454,0
27451,1
2251,0
12361,0
7149,0
26822,1
15914,0
15753,0
17679,1
13038,0
17815,1
26646,1
13450,0
25372,1
3479,0
14404,0
19951,1
23220,1
21018,1
11794,0
26300,1
22592,1
7361,0
4958,0
6017,0
13622,0
13049,0
19932,1
19432,1
4212,0
12309,0
15697,0
14704,0
7113,0
507,0
29539,1
28476,1
15418,0
31292,1
16438,1
19046,1
30879,1
30590,1
7796,0
17915,1
11696,0
2931,0
18907,1
12272,0
27562,1
251,0
6802,0
10886,0
30449,1
26571,1
3291,0
14401,0
19561,1
9714,0
14992,0
4350,0
25429,1
9437,0
21039,1
26815,1
14435,0
6447,0
14204,0
31528,1
29213,1
12093,0
31544,1
11270,0
18972,1
27240,1
2894,0
13913,0
9674,0
5850,0
29751,1
16313,1
16430,1
9378,0
25066,1
3842,0
14521,0
26476,1
19708,1
30179,1
8111,0
8915,0
21361,1
23198,1
5152,0
19627,1
31702,1
25998,1
20944,1
5704,0
8859,0
16456,1
10140,0
751,0
5732,0
21736,1
22799,1
17386,1
3262,0
13222,0
18674,1
726,0
22996,1
21162,1
12055,0
1632,0
16356,1
19331,1
12796,0
26275,1
16680,1
7787,0
28020,1
28371,1
14021,0
15169,0
100,0
10045,0
13911,0
13829,0
24588,1
417,0
19143,1
8404,0
682,0
13014,0
10600,0
15496,0
26811,1
8285,0
23426,1
29699,1
13709,0
2011,0
21543,1
16658,1
27634,1
28558,1
4508,0
29163,1
15298,0
18427,1
274,0
30826,1
2946,0
19216,1
16283,1
11151,0
5734,0
31852,1
22008,1
1022,0
14932,0
22525,1
5294,0
19684,1
9563,0
15087,0
20400,1
6621,0
668,0
30592,1
4513,0
18370,1
346,0
24274,1
10362,0
14226,0
9098,0
4565,0
25464,1
10907,0
23393,1
27177,1
6183,0
13985,0
13462,0
27823,1
1350,0
9540,0
31276,1
27842,1
15944,0
23840,1
2671,0
8456,0
2296,0
13483,0
20043,1
8079,0
11673,0
31119,1
25258,1
13420,0
24128,1
14593,0
480,0
237,0
31518,1
9715,0
24400,1
8921,0
20235,1
27975,1
5010,0
14152,0
16664,1
30716,1
6518,0
11960,0
14448,0
14085,0
1823,0
16498,1
29493,1
13406,0
23918,1
18455,1
12451,0
29054,1
23125,1
23070,1
264,0
20412,1
6091,0
9595,0
11996,0
5493,0
20042,1
5881,0
21007,1
24402,1
1265,0
29684,1
1441,0
22263,1
9997,0
5024,0
30173,1
19254,1
31763,1
7511,0
12595,0
14029,0
23807,1
28517,1
27578,1
15601,0
3969,0
11871,0
28077,1
9486,0
27477,1
21689,1
5796,0
5635,0
2254,0
1906,0
13286,0
29330,1
30616,1
7558,0
13917,0
10262,0
10095,0
31218,1
17729,1
20452,1
4833,0
11173,0
17623,1
17780,1
6252,0
31587,1
28135,1
21983,1
11515,0
6756,0
20567,1
14120,0
21781,1
15954,0
3298,0
24157,1
12058,0
4657,0
25634,1
5416,0
11869,0
20947,1
18080,1
14502,0
16370,1
2180,0
12610,0
2410,0
28411,1
21067,1
3726,0
25819,1
22087,1
29638,1
7092,0
30023,1
18051,1
7487,0
5073,0
14219,0
8759,0
19319,1
13335,0
29430,1
25535,1
10968,0
31086,1
27764,1
21950,1
16957,1
21202,1
709,0
20127,1
10365,0
28003,1
5582,0
5504,0
12994,0
9058,0
