,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
10566,117464,0,10,19.06,1,0.0,94.6,0.0,0.193859985,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23407,70000,0,7,11.9,0,0.0,39.8,0.0,0.871184066,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12305,65000,0,8,6.55,0,0.0,50.6,0.0,0.80284749,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20148,47000,0,2,23.16,1,0.0,93.0,0.0,0.859674879,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18663,95000,0,5,28.25,1,0.0,84.6,0.0,0.899970509,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20296,53000,0,11,24.43,1,0.0,77.4,0.0,0.258195604,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25381,62000,0,11,11.28,1,0.0,85.2,0.0,0.754047042,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24154,54000,1,0,16.93,0,0.0,63.4,0.0,0.437131282,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7403,71000,0,11,25.99,1,0.0,14.7,0.0,0.21640195,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4147,75000,0,11,14.58,1,0.0,57.8,0.0,0.355155813,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21830,90000,0,4,5.01,1,0.0,38.7,0.0,0.011386655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29770,30000,0,2,16.8,1,0.0,29.8,0.0,0.003218724,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7639,55200,0,11,20.04,1,0.0,51.8,0.0,0.783222905,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22455,67200,0,4,29.32,1,0.0,81.0,0.0,0.477374814,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9915,60000,0,6,5.16,1,0.0,75.6,0.0,0.054145888,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12015,75000,0,11,8.91,1,0.0,37.9,0.0,0.701381918,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2153,28500,0,11,11.74,0,0.0,67.9,0.0,0.548233745,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4514,40000,0,11,32.37,0,0.0,38.8,0.0,0.12987762,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19982,32000,0,11,14.78,1,0.0,44.0,0.0,0.141776777,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28608,58000,0,11,27.73,1,0.0,65.0,0.0,0.78158873,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3719,60000,0,4,25.13,1,0.0,61.9,0.0,0.47291483,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19180,62000,0,3,14.32,1,0.0,66.9,0.0,0.183821518,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13041,33120,0,11,14.31,1,1.0,58.7,0.0,0.273886144,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25064,50000,0,8,14.48,1,0.0,30.6,0.0,0.505774603,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18088,75000,0,3,10.08,1,0.0,1.7,0.0,0.066434699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14028,48000,0,6,14.05,0,0.0,74.3,0.0,0.426757287,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22569,238000,1,1,7.29,0,0.0,32.2,0.0,0.952078959,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16333,60000,0,11,25.36,0,0.0,44.4,0.0,0.934463987,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5341,91400,0,7,10.0,0,0.0,27.9,0.0,0.341732329,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1529,54000,0,3,19.07,1,0.0,48.8,0.0,0.062162623,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6951,104000,0,11,5.81,1,0.0,69.0,0.0,0.109550847,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17635,45000,0,6,19.09,1,0.0,44.4,0.0,0.147692854,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20063,55000,0,6,16.19,1,0.0,82.1,0.0,0.764530406,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6772,70000,0,11,6.93,1,0.0,55.2,0.0,0.243460152,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10321,72000,0,11,15.97,1,0.0,59.2,0.0,0.6251697,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2096,116000,0,7,11.75,0,0.0,98.8,0.0,0.748376064,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6507,41000,0,6,15.48,0,0.0,69.3,0.0,0.928901057,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21753,47000,0,7,24.21,0,0.0,84.3,0.0,0.77095983,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27337,150000,0,8,16.31,1,0.0,68.8,0.0,0.716171345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13086,100000,0,11,17.39,1,0.0,52.2,0.0,0.02555497,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4433,58240,0,8,13.11,1,0.0,74.2,0.0,0.564406312,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12394,53000,1,1,7.81,1,0.0,96.6,0.0,0.799831194,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14804,125000,0,11,5.32,1,0.0,17.8,0.0,0.2071312,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26408,108000,0,11,17.4,0,0.0,95.7,0.0,0.105662353,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7051,37536,0,7,16.05,0,0.0,66.0,0.0,0.452810344,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8043,89000,0,11,11.8,0,0.0,41.3,0.0,0.154839412,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31499,76148,0,3,27.96,0,0.0,35.2,0.0,0.351221255,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29715,26284,0,11,23.37,1,0.0,61.3,0.0,0.671217215,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19415,67200,0,6,19.25,1,0.0,78.4,0.0,0.209921576,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31164,100000,0,11,32.32,0,0.0,67.2,35.14,0.07487691,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29480,52000,0,11,6.85,1,0.0,27.0,0.0,0.958329925,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25062,51000,0,8,22.66,0,0.0,74.0,0.0,0.287339591,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25970,60000,0,2,6.54,1,0.0,86.1,0.0,0.531713813,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3094,54000,0,11,10.31,0,0.0,54.2,0.0,0.240347449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19526,85000,0,11,11.24,0,0.0,85.4,15.0,0.280479976,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
28704,42000,0,11,28.97,1,0.0,79.4,0.0,0.396203385,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9650,119100,0,11,2.59,1,0.0,16.7,0.0,0.700894032,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11259,55000,0,3,12.47,0,0.0,73.5,0.0,0.166411934,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14877,68722,0,5,25.82,0,0.0,64.0,0.0,0.614378489,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2729,60000,0,2,19.2,0,0.0,65.7,0.0,0.968620298,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17058,60000,0,3,10.04,0,0.0,47.2,0.0,0.426668636,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17493,79000,0,10,15.0,1,0.0,58.2,37.75,0.931687694,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23902,26000,0,11,17.54,0,0.0,48.5,0.0,0.925233893,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5446,110000,0,11,31.97,0,0.0,92.7,0.0,0.107374049,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6502,52000,0,10,21.58,1,0.0,64.9,0.0,0.685135439,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23411,42000,0,3,21.43,1,0.0,79.1,0.0,0.046302135,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27658,44000,0,6,19.55,1,0.0,57.0,0.0,0.438580463,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29417,48000,0,11,32.37,0,0.0,65.0,0.0,0.467929954,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27377,111000,0,8,21.24,1,0.0,41.3,0.0,0.123944077,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21479,81000,0,4,28.44,0,0.0,68.2,0.0,0.686988219,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9091,70000,0,11,8.67,1,0.0,49.4,0.0,0.232595352,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22178,35000,0,11,26.09,1,0.0,65.7,14.9917,0.380140306,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19019,39000,1,0,19.94,0,0.0,41.4,0.0,0.555331815,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12594,28459,1,1,14.04,1,1.0,83.8,0.0,0.903808864,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21671,25000,0,2,16.51,1,0.0,16.0,0.0,0.266844643,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6440,20000,0,9,16.68,1,0.0,35.1,0.0,0.645922339,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28427,56000,1,0,3.88,0,0.0,63.5,0.0,0.403935568,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8938,84000,0,11,20.95,1,0.0,83.7,0.0,0.862699045,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9757,60000,1,0,7.08,0,0.0,55.7,0.0,0.914170683,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3453,48000,0,5,25.88,1,0.0,92.7,0.0,0.818634856,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12900,60000,0,11,2.42,0,0.0,97.0,0.0,0.353186922,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22264,60000,0,2,10.52,0,0.0,87.2,0.0,0.12420673,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7825,142000,0,9,19.51,0,0.0,57.6,0.0,0.250860927,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22254,32500,0,2,9.97,1,0.0,66.0,0.0,0.985543307,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
26951,132000,0,11,27.74,0,0.0,84.0,0.0,0.037833743,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4169,80000,0,9,22.37,1,0.0,15.8,0.0,0.780641588,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15147,80000,0,3,16.64,0,0.0,50.6,0.0,0.836039305,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12541,72000,0,5,14.1,0,0.0,61.6,0.0,0.818410425,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
51,38500,0,9,18.13,0,0.0,41.5,0.0,0.586889242,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30007,55000,0,2,14.66,1,1.0,87.7,0.0,0.259979771,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30225,58000,1,1,14.78,0,0.0,53.6,0.0,0.478523279,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28744,35000,0,6,25.07,1,0.0,83.2,0.0,0.802841263,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14893,30000,0,5,31.72,1,0.0,32.2,0.0,0.575923466,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29535,52000,0,9,22.55,0,0.0,81.1,0.0,0.593627377,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7190,70000,0,4,11.85,1,0.0,70.6,0.0,0.790886728,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17226,30000,0,3,13.46,0,0.0,86.8,17.16,0.591540638,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30081,50000,1,1,7.8,0,0.0,0.0,0.0,0.100632473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12129,75000,0,7,7.55,0,0.0,8.6,0.0,0.873881011,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22294,67000,0,5,15.79,1,0.0,39.0,0.0,0.591294013,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22383,90000,0,11,5.65,1,0.0,58.2,0.0,0.789562561,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17711,54000,0,10,14.24,1,0.0,58.1,0.0,0.502954229,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12155,140000,0,4,25.06,1,0.0,62.1,0.0,0.497064821,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15740,150000,0,4,12.78,1,0.0,56.1,0.0,0.315074221,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
582,34000,0,7,5.22,1,0.0,67.2,0.0,0.333741805,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18695,35000,0,4,29.39,1,0.0,47.0,0.0,0.598649346,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11467,48300,0,5,10.54,0,0.0,94.1,0.0,0.111283851,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28725,38000,0,11,24.44,1,0.0,70.2,0.0,0.136632165,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4862,60000,0,8,5.58,1,0.0,63.1,0.0,0.663875516,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6892,250000,0,9,3.87,0,0.0,28.4,0.0,0.025664808,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25132,115000,0,11,13.59,0,0.0,48.9,0.0,0.049671721,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30146,54000,1,1,13.11,0,0.0,50.1,0.0,0.354081302,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17747,98000,0,11,28.46,1,0.0,87.1,0.0,0.914746334,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13057,113000,0,7,12.37,0,0.0,71.6,0.0,0.827350526,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9200,185000,0,7,11.47,1,0.0,83.8,0.0,0.806987454,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9072,38000,1,0,12.03,1,0.0,22.8,0.0,0.2797833,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23930,55000,1,1,21.75,0,0.0,53.2,0.0,0.195246792,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
